#omega  DOS(omega)
579.181   15.3626
579.191   15.483
579.201   15.6382
579.211   15.8288
579.221   16.0549
579.231   16.3167
579.241   16.6136
579.251   16.945
579.261   17.3095
579.271   17.7052
579.281   18.1295
579.291   18.5791
579.301   19.0496
579.311   19.5357
579.321   20.0313
579.331   20.5288
579.341   21.02
579.351   21.4956
579.361   21.9457
579.371   22.3602
579.381   22.7286
579.391   23.0413
579.401   23.2894
579.411   23.4653
579.421   23.5635
579.431   23.5803
579.441   23.5148
579.451   23.3682
579.461   23.1442
579.471   22.8485
579.481   22.4889
579.491   22.0742
579.501   21.6142
579.511   21.1192
579.521   20.5993
579.531   20.0642
579.541   19.5228
579.551   18.9832
579.561   18.4522
579.571   17.9357
579.581   17.4383
579.591   16.9635
579.601   16.5136
579.611   16.0901
579.621   15.6934
579.631   15.3233
579.641   14.9787
579.651   14.6578
579.661   14.3581
579.671   14.077
579.681   13.811
579.691   13.5566
579.701   13.3102
579.711   13.0679
579.721   12.8263
579.731   12.5822
579.741   12.3328
579.751   12.076
579.761   11.8104
579.771   11.5354
579.781   11.251
579.791   10.958
579.801   10.6577
579.811   10.3517
579.821   10.0422
579.831   9.73128
579.841   9.42101
579.851   9.11346
579.861   8.81048
579.871   8.51369
579.881   8.22446
579.891   7.94386
579.901   7.67274
579.911   7.41167
579.921   7.16103
579.931   6.92102
579.941   6.69166
579.951   6.47287
579.961   6.26446
579.971   6.06616
579.981   5.87765
579.991   5.69856
580.001   5.5285
580.011   5.36708
580.021   5.21388
580.031   5.06849
580.041   4.93052
580.051   4.79957
580.061   4.67526
580.071   4.55725
580.081   4.44517
580.091   4.33871
580.101   4.23754
580.111   4.14139
580.121   4.04998
580.131   3.96303
580.141   3.88032
580.151   3.80161
580.161   3.72669
580.171   3.65536
580.181   3.58743
580.191   3.52272
580.201   3.46108
580.211   3.40235
580.221   3.34638
580.231   3.29305
580.241   3.24222
580.251   3.19378
580.261   3.14763
580.271   3.10365
580.281   3.06176
580.291   3.02187
580.301   2.98389
580.311   2.94774
580.321   2.91335
580.331   2.88066
580.341   2.8496
580.351   2.82012
580.361   2.79215
580.371   2.76564
580.381   2.74056
580.391   2.71685
580.401   2.69447
580.411   2.67339
580.421   2.65357
580.431   2.63497
580.441   2.61757
580.451   2.60134
580.461   2.58625
580.471   2.57228
580.481   2.55942
580.491   2.54763
580.501   2.5369
580.511   2.52723
580.521   2.51859
580.531   2.51097
580.541   2.50437
580.551   2.49878
580.561   2.49419
580.571   2.4906
580.581   2.488
580.591   2.4864
580.601   2.48579
580.611   2.48618
580.621   2.48758
580.631   2.48999
580.641   2.49341
580.651   2.49787
580.661   2.50336
580.671   2.50991
580.681   2.51753
580.691   2.52624
580.701   2.53606
580.711   2.54701
580.721   2.55911
580.731   2.5724
580.741   2.58691
580.751   2.60266
580.761   2.61969
580.771   2.63804
580.781   2.65775
580.791   2.67887
580.801   2.70144
580.811   2.72552
580.821   2.75116
580.831   2.77842
580.841   2.80737
580.851   2.83808
580.861   2.87063
580.871   2.90508
580.881   2.94154
580.891   2.98009
580.901   3.02083
580.911   3.06387
580.921   3.10933
580.931   3.15732
580.941   3.20799
580.951   3.26147
580.961   3.31791
580.971   3.37748
580.981   3.44036
580.991   3.50674
581.001   3.57681
581.011   3.6508
581.021   3.72894
581.031   3.81148
581.041   3.89868
581.051   3.99085
581.061   4.08828
581.071   4.1913
581.081   4.30027
581.091   4.41556
581.101   4.53756
581.111   4.66671
581.121   4.80344
581.131   4.94823
581.141   5.10156
581.151   5.26395
581.161   5.43592
581.171   5.61802
581.181   5.81078
581.191   6.01475
581.201   6.23045
581.211   6.45837
581.221   6.69895
581.231   6.95255
581.241   7.21944
581.251   7.49973
581.261   7.79336
581.271   8.10004
581.281   8.41918
581.291   8.74985
581.301   9.09071
581.311   9.43996
581.321   9.79526
581.331   10.1537
581.341   10.5118
581.351   10.8655
581.361   11.2102
581.371   11.5408
581.381   11.852
581.391   12.1385
581.401   12.3951
581.411   12.617
581.421   12.8004
581.431   12.9424
581.441   13.0413
581.451   13.0969
581.461   13.1103
581.471   13.0843
581.481   13.0224
581.491   12.9294
581.501   12.8108
581.511   12.6724
581.521   12.5201
581.531   12.3597
581.541   12.1968
581.551   12.0363
581.561   11.8829
581.571   11.7404
581.581   11.6123
581.591   11.5013
581.601   11.4099
581.611   11.3399
581.621   11.2928
581.631   11.2697
581.641   11.2716
581.651   11.2991
581.661   11.3524
581.671   11.4318
581.681   11.5372
581.691   11.6683
581.701   11.8245
581.711   12.005
581.721   12.2085
581.731   12.4335
581.741   12.6781
581.751   12.9396
581.761   13.215
581.771   13.5009
581.781   13.7929
581.791   14.0866
581.801   14.3767
581.811   14.6579
581.821   14.9248
581.831   15.172
581.841   15.3946
581.851   15.5884
581.861   15.7502
581.871   15.8781
581.881   15.9714
581.891   16.031
581.901   16.059
581.911   16.0588
581.921   16.035
581.931   15.9925
581.941   15.937
581.951   15.8738
581.961   15.8084
581.971   15.7456
581.981   15.6895
581.991   15.6433
582.001   15.6095
582.011   15.5893
582.021   15.5828
582.031   15.5893
582.041   15.6068
582.051   15.6324
582.061   15.6622
582.071   15.6916
582.081   15.7154
582.091   15.7279
582.101   15.7235
582.111   15.6966
582.121   15.6423
582.131   15.5563
582.141   15.4357
582.151   15.2787
582.161   15.0849
582.171   14.8555
582.181   14.5927
582.191   14.3001
582.201   13.9818
582.211   13.6429
582.221   13.2883
582.231   12.9233
582.241   12.5528
582.251   12.1813
582.261   11.8128
582.271   11.4509
582.281   11.0984
582.291   10.7578
582.301   10.4307
582.311   10.1187
582.321   9.82273
582.331   9.5433
582.341   9.2808
582.351   9.03533
582.361   8.80682
582.371   8.59506
582.381   8.39974
582.391   8.22049
582.401   8.0569
582.411   7.90853
582.421   7.77496
582.431   7.65575
582.441   7.55049
582.451   7.4588
582.461   7.38035
582.471   7.31482
582.481   7.26193
582.491   7.22146
582.501   7.19322
582.511   7.17706
582.521   7.17289
582.531   7.18063
582.541   7.20027
582.551   7.23181
582.561   7.27529
582.571   7.33079
582.581   7.39839
582.591   7.47819
582.601   7.57031
582.611   7.67484
582.621   7.79186
582.631   7.92142
582.641   8.06349
582.651   8.21797
582.661   8.38468
582.671   8.56325
582.681   8.7532
582.691   8.95382
582.701   9.16417
582.711   9.38309
582.721   9.60913
582.731   9.84057
582.741   10.0754
582.751   10.3116
582.761   10.5466
582.771   10.7782
582.781   11.0039
582.791   11.2218
582.801   11.4299
582.811   11.6269
582.821   11.8123
582.831   11.986
582.841   12.1488
582.851   12.3023
582.861   12.4487
582.871   12.5907
582.881   12.7318
582.891   12.8754
582.901   13.0254
582.911   13.1856
582.921   13.3597
582.931   13.5512
582.941   13.7636
582.951   13.9999
582.961   14.2628
582.971   14.5549
582.981   14.8783
582.991   15.2347
583.001   15.6257
583.011   16.0522
583.021   16.5149
583.031   17.014
583.041   17.5489
583.051   18.1187
583.061   18.7216
583.071   19.3547
583.081   20.0144
583.091   20.6959
583.101   21.3933
583.111   22.0994
583.121   22.8059
583.131   23.5033
583.141   24.1813
583.151   24.8289
583.161   25.4352
583.171   25.9892
583.181   26.481
583.191   26.9019
583.201   27.2452
583.211   27.5063
583.221   27.683
583.231   27.7754
583.241   27.7856
583.251   27.7178
583.261   27.577
583.271   27.3692
583.281   27.1004
583.291   26.7764
583.301   26.4022
583.311   25.9822
583.321   25.5201
583.331   25.0189
583.341   24.4812
583.351   23.9094
583.361   23.3063
583.371   22.6748
583.381   22.0186
583.391   21.3418
583.401   20.6488
583.411   19.9449
583.421   19.2351
583.431   18.5247
583.441   17.8186
583.451   17.1215
583.461   16.4375
583.471   15.7701
583.481   15.1225
583.491   14.4967
583.501   13.8946
583.511   13.3173
583.521   12.7656
583.531   12.2396
583.541   11.7395
583.551   11.2647
583.561   10.8148
583.571   10.389
583.581   9.98648
583.591   9.60631
583.601   9.2475
583.611   8.90907
583.621   8.59
583.631   8.28929
583.641   8.00599
583.651   7.73915
583.661   7.48787
583.671   7.25132
583.681   7.02867
583.691   6.81916
583.701   6.6221
583.711   6.4368
583.721   6.26265
583.731   6.09908
583.741   5.94555
583.751   5.80157
583.761   5.66671
583.771   5.54053
583.781   5.42268
583.791   5.31281
583.801   5.21062
583.811   5.11582
583.821   5.02819
583.831   4.9475
583.841   4.87357
583.851   4.80624
583.861   4.74538
583.871   4.69087
583.881   4.64264
583.891   4.60061
583.901   4.56475
583.911   4.53502
583.921   4.51141
583.931   4.49394
583.941   4.48261
583.951   4.47744
583.961   4.47845
583.971   4.48567
583.981   4.4991
583.991   4.51871
584.001   4.54446
584.011   4.57625
584.021   4.61394
584.031   4.65729
584.041   4.70597
584.051   4.75953
584.061   4.81739
584.071   4.87882
584.081   4.94287
584.091   5.00846
584.101   5.07426
584.111   5.13877
584.121   5.20034
584.131   5.25716
584.141   5.30734
584.151   5.34901
584.161   5.38036
584.171   5.39978
584.181   5.40591
584.191   5.39777
584.201   5.37482
584.211   5.33697
584.221   5.2846
584.231   5.21854
584.241   5.13999
584.251   5.05046
584.261   4.95164
584.271   4.84535
584.281   4.7334
584.291   4.61755
584.301   4.49944
584.311   4.38052
584.321   4.26208
584.331   4.1452
584.341   4.03075
584.351   3.91944
584.361   3.8118
584.371   3.70822
584.381   3.60895
584.391   3.51415
584.401   3.42389
584.411   3.33816
584.421   3.25692
584.431   3.18006
584.441   3.10746
584.451   3.03898
584.461   2.97444
584.471   2.9137
584.481   2.85657
584.491   2.80288
584.501   2.75246
584.511   2.70515
584.521   2.66079
584.531   2.61922
584.541   2.58031
584.551   2.54392
584.561   2.50992
584.571   2.47819
584.581   2.44861
584.591   2.42108
584.601   2.39551
584.611   2.3718
584.621   2.34987
584.631   2.32964
584.641   2.31104
584.651   2.294
584.661   2.27847
584.671   2.26438
584.681   2.25169
584.691   2.24035
584.701   2.23032
584.711   2.22156
584.721   2.21403
584.731   2.20771
584.741   2.20257
584.751   2.19857
584.761   2.19571
584.771   2.19396
584.781   2.19331
584.791   2.19375
584.801   2.19526
584.811   2.19783
584.821   2.20147
584.831   2.20617
584.841   2.21192
584.851   2.21874
584.861   2.22661
584.871   2.23556
584.881   2.24558
584.891   2.25669
584.901   2.26891
584.911   2.28223
584.921   2.29669
584.931   2.31231
584.941   2.32909
584.951   2.34708
584.961   2.36629
584.971   2.38676
584.981   2.40851
584.991   2.43158
585.001   2.45602
585.011   2.48185
585.021   2.50912
585.031   2.53789
585.041   2.56819
585.051   2.60009
585.061   2.63364
585.071   2.66891
585.081   2.70595
585.091   2.74484
585.101   2.78566
585.111   2.82849
585.121   2.8734
585.131   2.9205
585.141   2.96988
585.151   3.02164
585.161   3.0759
585.171   3.13278
585.181   3.19239
585.191   3.25488
585.201   3.32039
585.211   3.38907
585.221   3.4611
585.231   3.53663
585.241   3.61587
585.251   3.69902
585.261   3.78628
585.271   3.87789
585.281   3.9741
585.291   4.07517
585.301   4.18138
585.311   4.29305
585.321   4.41048
585.331   4.53404
585.341   4.66409
585.351   4.80104
585.361   4.94532
585.371   5.0974
585.381   5.25777
585.391   5.42696
585.401   5.60555
585.411   5.79415
585.421   5.99343
585.431   6.20409
585.441   6.4269
585.451   6.66265
585.461   6.91223
585.471   7.17656
585.481   7.45663
585.491   7.75349
585.501   8.06826
585.511   8.40212
585.521   8.7563
585.531   9.13211
585.541   9.53091
585.551   9.95409
585.561   10.4031
585.571   10.8793
585.581   11.3842
585.591   11.9191
585.601   12.4854
585.611   13.0842
585.621   13.7164
585.631   14.3828
585.641   15.0836
585.651   15.8187
585.661   16.5871
585.671   17.3874
585.681   18.2171
585.691   19.0725
585.701   19.9489
585.711   20.8401
585.721   21.7382
585.731   22.6341
585.741   23.5169
585.751   24.3743
585.761   25.1929
585.771   25.9584
585.781   26.6561
585.791   27.2714
585.801   27.7908
585.811   28.2022
585.821   28.4957
585.831   28.6642
585.841   28.7036
585.851   28.6131
585.861   28.3955
585.871   28.0563
585.881   27.6042
585.891   27.0499
585.901   26.406
585.911   25.6861
585.921   24.9043
585.931   24.0748
585.941   23.2111
585.951   22.3258
585.961   21.4305
585.971   20.5351
585.981   19.6484
585.991   18.7775
586.001   17.9281
586.011   17.1047
586.021   16.3107
586.031   15.5484
586.041   14.8191
586.051   14.1236
586.061   13.4621
586.071   12.8341
586.081   12.2392
586.091   11.6761
586.101   11.1439
586.111   10.6413
586.121   10.1668
586.131   9.71908
586.141   9.29674
586.151   8.89836
586.161   8.52257
586.171   8.16803
586.181   7.83346
586.191   7.51765
586.201   7.21943
586.211   6.93771
586.221   6.67145
586.231   6.41967
586.241   6.18147
586.251   5.95598
586.261   5.7424
586.271   5.53999
586.281   5.34805
586.291   5.16592
586.301   4.993
586.311   4.82873
586.321   4.67257
586.331   4.52404
586.341   4.38267
586.351   4.24804
586.361   4.11975
586.371   3.99743
586.381   3.88073
586.391   3.76933
586.401   3.66293
586.411   3.56124
586.421   3.46401
586.431   3.37098
586.441   3.28194
586.451   3.19665
586.461   3.11492
586.471   3.03657
586.481   2.96141
586.491   2.88928
586.501   2.82002
586.511   2.75349
586.521   2.68955
586.531   2.62807
586.541   2.56893
586.551   2.51201
586.561   2.45721
586.571   2.40443
586.581   2.35357
586.591   2.30455
586.601   2.25727
586.611   2.21165
586.621   2.16763
586.631   2.12513
586.641   2.08408
586.651   2.04442
586.661   2.00608
586.671   1.96902
586.681   1.93317
586.691   1.89849
586.701   1.86492
586.711   1.83243
586.721   1.80096
586.731   1.77047
586.741   1.74093
586.751   1.7123
586.761   1.68454
586.771   1.65761
586.781   1.63149
586.791   1.60615
586.801   1.58155
586.811   1.55766
586.821   1.53447
586.831   1.51194
586.841   1.49005
586.851   1.46877
586.861   1.4481
586.871   1.42799
586.881   1.40844
586.891   1.38943
586.901   1.37093
586.911   1.35292
586.921   1.3354
586.931   1.31835
586.941   1.30174
586.951   1.28557
586.961   1.26982
586.971   1.25447
586.981   1.23952
586.991   1.22495
587.001   1.21075
587.011   1.19691
587.021   1.18342
587.031   1.17026
587.041   1.15742
587.051   1.14491
587.061   1.13269
587.071   1.12078
587.081   1.10916
587.091   1.09781
587.101   1.08674
587.111   1.07594
587.121   1.06539
587.131   1.05509
587.141   1.04503
587.151   1.03522
587.161   1.02563
587.171   1.01626
587.181   1.00712
587.191   0.998183
587.201   0.989456
587.211   0.98093
587.221   0.972601
587.231   0.964463
587.241   0.956512
587.251   0.948743
587.261   0.941152
587.271   0.933734
587.281   0.926485
587.291   0.919402
587.301   0.91248
587.311   0.905716
587.321   0.899106
587.331   0.892646
587.341   0.886334
587.351   0.880166
587.361   0.874139
587.371   0.86825
587.381   0.862496
587.391   0.856874
587.401   0.851382
587.411   0.846017
587.421   0.840776
587.431   0.835657
587.441   0.830658
587.451   0.825777
587.461   0.82101
587.471   0.816357
587.481   0.811815
587.491   0.807381
587.501   0.803056
587.511   0.798835
587.521   0.794718
587.531   0.790703
587.541   0.786789
587.551   0.782973
587.561   0.779254
587.571   0.775632
587.581   0.772103
587.591   0.768668
587.601   0.765325
587.611   0.762072
587.621   0.758908
587.631   0.755833
587.641   0.752845
587.651   0.749943
587.661   0.747126
587.671   0.744394
587.681   0.741745
587.691   0.739178
587.701   0.736693
587.711   0.734288
587.721   0.731965
587.731   0.72972
587.741   0.727555
587.751   0.725467
587.761   0.723458
587.771   0.721526
587.781   0.71967
587.791   0.717891
587.801   0.716188
587.811   0.714561
587.821   0.713008
587.831   0.711531
587.841   0.710129
587.851   0.708801
587.861   0.707548
587.871   0.706369
587.881   0.705265
587.891   0.704235
587.901   0.703279
587.911   0.702397
587.921   0.70159
587.931   0.700857
587.941   0.700199
587.951   0.699616
587.961   0.699108
587.971   0.698676
587.981   0.698319
587.991   0.698039
588.001   0.697835
588.011   0.697709
588.021   0.69766
588.031   0.69769
588.041   0.697798
588.051   0.697986
588.061   0.698254
588.071   0.698604
588.081   0.699035
588.091   0.699549
588.101   0.700147
588.111   0.700829
588.121   0.701598
588.131   0.702453
588.141   0.703397
588.151   0.70443
588.161   0.705553
588.171   0.706769
588.181   0.708079
588.191   0.709484
588.201   0.710985
588.211   0.712585
588.221   0.714286
588.231   0.716088
588.241   0.717995
588.251   0.720008
588.261   0.72213
588.271   0.724362
588.281   0.726707
588.291   0.729168
588.301   0.731748
588.311   0.734448
588.321   0.737272
588.331   0.740222
588.341   0.743303
588.351   0.746517
588.361   0.749867
588.371   0.753357
588.381   0.756992
588.391   0.760774
588.401   0.764708
588.411   0.768799
588.421   0.77305
588.431   0.777467
588.441   0.782053
588.451   0.786816
588.461   0.791759
588.471   0.796889
588.481   0.802212
588.491   0.807733
588.501   0.813459
588.511   0.819397
588.521   0.825554
588.531   0.831938
588.541   0.838557
588.551   0.845418
588.561   0.85253
588.571   0.859903
588.581   0.867547
588.591   0.87547
588.601   0.883684
588.611   0.892199
588.621   0.901028
588.631   0.910183
588.641   0.919677
588.651   0.929522
588.661   0.939735
588.671   0.950329
588.681   0.961321
588.691   0.972728
588.701   0.984567
588.711   0.996857
588.721   1.00962
588.731   1.02287
588.741   1.03664
588.751   1.05094
588.761   1.06581
588.771   1.08126
588.781   1.09734
588.791   1.11405
588.801   1.13145
588.811   1.14955
588.821   1.1684
588.831   1.18804
588.841   1.20849
588.851   1.22981
588.861   1.25205
588.871   1.27523
588.881   1.29943
588.891   1.3247
588.901   1.35108
588.911   1.37865
588.921   1.40746
588.931   1.4376
588.941   1.46913
588.951   1.50214
588.961   1.53671
588.971   1.57294
588.981   1.61092
588.991   1.65076
589.001   1.69257
589.011   1.73648
589.021   1.78261
589.031   1.83111
589.041   1.88213
589.051   1.93582
589.061   1.99236
589.071   2.05193
589.081   2.11475
589.091   2.18101
589.101   2.25095
589.111   2.32481
589.121   2.40287
589.131   2.4854
589.141   2.5727
589.151   2.6651
589.161   2.76294
589.171   2.86659
589.181   2.97644
589.191   3.09289
589.201   3.21639
589.211   3.34737
589.221   3.48632
589.231   3.63373
589.241   3.79007
589.251   3.95587
589.261   4.13162
589.271   4.31779
589.281   4.51484
589.291   4.72318
589.301   4.94312
589.311   5.17491
589.321   5.41863
589.331   5.67421
589.341   5.94135
589.351   6.21945
589.361   6.50762
589.371   6.80453
589.381   7.10841
589.391   7.41696
589.401   7.72734
589.411   8.03607
589.421   8.33911
589.431   8.63187
589.441   8.90925
589.451   9.16587
589.461   9.39617
589.471   9.59473
589.481   9.7565
589.491   9.87713
589.501   9.95321
589.511   9.98255
589.521   9.96428
589.531   9.89897
589.541   9.78856
589.551   9.63621
589.561   9.44611
589.571   9.22317
589.581   8.97278
589.591   8.70047
589.601   8.4117
589.611   8.11162
589.621   7.80495
589.631   7.49584
589.641   7.18789
589.651   6.88408
589.661   6.5868
589.671   6.29795
589.681   6.01893
589.691   5.75073
589.701   5.49399
589.711   5.24907
589.721   5.01609
589.731   4.795
589.741   4.58559
589.751   4.38754
589.761   4.20047
589.771   4.02394
589.781   3.85746
589.791   3.70055
589.801   3.55271
589.811   3.41342
589.821   3.28222
589.831   3.15862
589.841   3.04217
589.851   2.93242
589.861   2.82897
589.871   2.73143
589.881   2.63942
589.891   2.55259
589.901   2.47062
589.911   2.3932
589.921   2.32005
589.931   2.2509
589.941   2.1855
589.951   2.12361
589.961   2.06503
589.971   2.00954
589.981   1.95697
589.991   1.90713
590.001   1.85987
590.011   1.81503
590.021   1.77248
590.031   1.73207
590.041   1.69369
590.051   1.65722
590.061   1.62256
590.071   1.58961
590.081   1.55828
590.091   1.52847
590.101   1.50011
590.111   1.47313
590.121   1.44745
590.131   1.42301
590.141   1.39974
590.151   1.37759
590.161   1.35651
590.171   1.33645
590.181   1.31735
590.191   1.29918
590.201   1.2819
590.211   1.26546
590.221   1.24983
590.231   1.23497
590.241   1.22086
590.251   1.20747
590.261   1.19476
590.271   1.18272
590.281   1.17132
590.291   1.16053
590.301   1.15034
590.311   1.14072
590.321   1.13167
590.331   1.12315
590.341   1.11516
590.351   1.10769
590.361   1.10071
590.371   1.09422
590.381   1.0882
590.391   1.08265
590.401   1.07755
590.411   1.07291
590.421   1.0687
590.431   1.06493
590.441   1.06159
590.451   1.05867
590.461   1.05618
590.471   1.0541
590.481   1.05244
590.491   1.05119
590.501   1.05035
590.511   1.04994
590.521   1.04993
590.531   1.05035
590.541   1.05119
590.551   1.05245
590.561   1.05414
590.571   1.05627
590.581   1.05885
590.591   1.06187
590.601   1.06535
590.611   1.06931
590.621   1.07375
590.631   1.07868
590.641   1.08411
590.651   1.09008
590.661   1.09658
590.671   1.10364
590.681   1.11128
590.691   1.11952
590.701   1.12839
590.711   1.1379
590.721   1.14809
590.731   1.15899
590.741   1.17064
590.751   1.18305
590.761   1.19628
590.771   1.21037
590.781   1.22535
590.791   1.24128
590.801   1.25822
590.811   1.2762
590.821   1.2953
590.831   1.31558
590.841   1.33711
590.851   1.35996
590.861   1.38421
590.871   1.40996
590.881   1.43729
590.891   1.4663
590.901   1.4971
590.911   1.5298
590.921   1.56452
590.931   1.6014
590.941   1.64056
590.951   1.68215
590.961   1.72632
590.971   1.77322
590.981   1.82303
590.991   1.87589
591.001   1.93199
591.011   1.99148
591.021   2.05452
591.031   2.12127
591.041   2.19187
591.051   2.26642
591.061   2.34501
591.071   2.42767
591.081   2.51438
591.091   2.60504
591.101   2.69948
591.111   2.79739
591.121   2.89835
591.131   3.00178
591.141   3.10694
591.151   3.21288
591.161   3.31847
591.171   3.42238
591.181   3.52309
591.191   3.61891
591.201   3.70806
591.211   3.78868
591.221   3.85897
591.231   3.91723
591.241   3.96198
591.251   3.99207
591.261   4.00673
591.271   4.00564
591.281   3.98895
591.291   3.95727
591.301   3.91163
591.311   3.8534
591.321   3.78421
591.331   3.70584
591.341   3.62015
591.351   3.52895
591.361   3.43397
591.371   3.33681
591.381   3.23888
591.391   3.14137
591.401   3.04531
591.411   2.95151
591.421   2.86062
591.431   2.77313
591.441   2.68936
591.451   2.60956
591.461   2.53385
591.471   2.46229
591.481   2.39485
591.491   2.33148
591.501   2.27208
591.511   2.21653
591.521   2.16468
591.531   2.11639
591.541   2.07148
591.551   2.02981
591.561   1.99121
591.571   1.95551
591.581   1.92258
591.591   1.89226
591.601   1.86441
591.611   1.83889
591.621   1.8156
591.631   1.79439
591.641   1.77518
591.651   1.75785
591.661   1.74231
591.671   1.72847
591.681   1.71626
591.691   1.70559
591.701   1.6964
591.711   1.68862
591.721   1.6822
591.731   1.67709
591.741   1.67323
591.751   1.67058
591.761   1.66911
591.771   1.66878
591.781   1.66955
591.791   1.67141
591.801   1.67432
591.811   1.67826
591.821   1.68322
591.831   1.68918
591.841   1.69614
591.851   1.70407
591.861   1.71297
591.871   1.72285
591.881   1.73369
591.891   1.7455
591.901   1.75828
591.911   1.77203
591.921   1.78677
591.931   1.8025
591.941   1.81924
591.951   1.837
591.961   1.8558
591.971   1.87566
591.981   1.8966
591.991   1.91863
592.001   1.94181
592.011   1.96614
592.021   1.99166
592.031   2.01841
592.041   2.04643
592.051   2.07576
592.061   2.10643
592.071   2.13851
592.081   2.17204
592.091   2.20707
592.101   2.24367
592.111   2.2819
592.121   2.32182
592.131   2.36352
592.141   2.40705
592.151   2.45252
592.161   2.50001
592.171   2.5496
592.181   2.60141
592.191   2.65554
592.201   2.7121
592.211   2.77123
592.221   2.83304
592.231   2.89769
592.241   2.96532
592.251   3.03609
592.261   3.11019
592.271   3.18778
592.281   3.26907
592.291   3.35427
592.301   3.44361
592.311   3.53734
592.321   3.63571
592.331   3.739
592.341   3.84752
592.351   3.96159
592.361   4.08155
592.371   4.20778
592.381   4.34068
592.391   4.48068
592.401   4.62823
592.411   4.78383
592.421   4.94802
592.431   5.12137
592.441   5.30447
592.451   5.49799
592.461   5.70264
592.471   5.91914
592.481   6.14831
592.491   6.39098
592.501   6.64807
592.511   6.92051
592.521   7.20933
592.531   7.51555
592.541   7.84029
592.551   8.18466
592.561   8.54984
592.571   8.93698
592.581   9.34725
592.591   9.78178
592.601   10.2416
592.611   10.7277
592.621   11.2409
592.631   11.7818
592.641   12.3505
592.651   12.947
592.661   13.5706
592.671   14.22
592.681   14.8933
592.691   15.5875
592.701   16.2986
592.711   17.0214
592.721   17.7494
592.731   18.4748
592.741   19.1882
592.751   19.8793
592.761   20.5362
592.771   21.1465
592.781   21.6975
592.791   22.1763
592.801   22.5711
592.811   22.8716
592.821   23.0697
592.831   23.1597
592.841   23.1392
592.851   23.0092
592.861   22.7737
592.871   22.4397
592.881   22.0165
592.891   21.5153
592.901   20.9486
592.911   20.3292
592.921   19.6697
592.931   18.9824
592.941   18.2783
592.951   17.5674
592.961   16.8582
592.971   16.1579
592.981   15.4723
592.991   14.8059
593.001   14.1623
593.011   13.5439
593.021   12.9524
593.031   12.3887
593.041   11.8532
593.051   11.3458
593.061   10.8662
593.071   10.4136
593.081   9.98719
593.091   9.58604
593.101   9.20904
593.111   8.85507
593.121   8.523
593.131   8.21169
593.141   7.92003
593.151   7.64695
593.161   7.39141
593.171   7.15243
593.181   6.92908
593.191   6.72047
593.201   6.52579
593.211   6.34426
593.221   6.17518
593.231   6.01787
593.241   5.87173
593.251   5.73619
593.261   5.61075
593.271   5.49492
593.281   5.38828
593.291   5.29044
593.301   5.20106
593.311   5.11982
593.321   5.04644
593.331   4.98069
593.341   4.92235
593.351   4.87124
593.361   4.8272
593.371   4.79013
593.381   4.75991
593.391   4.73648
593.401   4.71979
593.411   4.70981
593.421   4.70653
593.431   4.70996
593.441   4.72012
593.451   4.73703
593.461   4.76074
593.471   4.79127
593.481   4.82864
593.491   4.87286
593.501   4.9239
593.511   4.98169
593.521   5.04612
593.531   5.11699
593.541   5.194
593.551   5.27675
593.561   5.36471
593.571   5.45718
593.581   5.55331
593.591   5.65202
593.601   5.75209
593.611   5.85208
593.621   5.95038
593.631   6.04526
593.641   6.1349
593.651   6.21748
593.661   6.29127
593.671   6.35469
593.681   6.40645
593.691   6.44563
593.701   6.47172
593.711   6.48471
593.721   6.48503
593.731   6.4736
593.741   6.4517
593.751   6.42094
593.761   6.38314
593.771   6.34025
593.781   6.29425
593.791   6.24705
593.801   6.20048
593.811   6.15621
593.821   6.11572
593.831   6.08032
593.841   6.05115
593.851   6.02916
593.861   6.01517
593.871   6.00985
593.881   6.01377
593.891   6.02743
593.901   6.05124
593.911   6.0856
593.921   6.13085
593.931   6.18734
593.941   6.2554
593.951   6.3354
593.961   6.4277
593.971   6.53272
593.981   6.65089
593.991   6.78271
594.001   6.92869
594.011   7.08941
594.021   7.2655
594.031   7.45764
594.041   7.66655
594.051   7.89301
594.061   8.13784
594.071   8.4019
594.081   8.68606
594.091   8.99121
594.101   9.31824
594.111   9.668
594.121   10.0413
594.131   10.4387
594.141   10.8609
594.151   11.3082
594.161   11.7804
594.171   12.2775
594.181   12.7984
594.191   13.3418
594.201   13.9056
594.211   14.4869
594.221   15.0817
594.231   15.6852
594.241   16.2911
594.251   16.8923
594.261   17.4802
594.271   18.0453
594.281   18.5772
594.291   19.065
594.301   19.4974
594.311   19.8639
594.321   20.1546
594.331   20.3613
594.341   20.4779
594.351   20.5007
594.361   20.4288
594.371   20.2642
594.381   20.0114
594.391   19.6775
594.401   19.2712
594.411   18.8029
594.421   18.2832
594.431   17.7234
594.441   17.1342
594.451   16.5256
594.461   15.9068
594.471   15.2857
594.481   14.6692
594.491   14.0628
594.501   13.471
594.511   12.8974
594.521   12.3444
594.531   11.8139
594.541   11.3069
594.551   10.8239
594.561   10.3652
594.571   9.9305
594.581   9.5193
594.591   9.13095
594.601   8.76462
594.611   8.41942
594.621   8.09438
594.631   7.78851
594.641   7.50081
594.651   7.23029
594.661   6.97598
594.671   6.73695
594.681   6.51231
594.691   6.30119
594.701   6.1028
594.711   5.91636
594.721   5.74115
594.731   5.5765
594.741   5.42178
594.751   5.27639
