#k_sublattice  row_val   col_val  value.real  value.imag
1  103  10  1.03142e-05  1.72003e-06
1  103  11  3.93127e-07  -1.08256e-06
1  103  12  -2.26668e-06  -5.57795e-07
1  103  13  0.0126889  -0.0410274
1  103  14  -1.68192e-07  -7.86983e-07
1  103  15  -3.67981e-07  -5.1993e-07
1  103  16  0.00615297  0.011035
1  103  17  3.98905e-07  4.88726e-07
1  103  18  -1.2062e-07  -2.5405e-07
1  103  19  -7.60562e-06  4.22223e-06
1  103  20  8.00001e-06  -1.07192e-06
1  103  21  -1.45183e-07  -3.08848e-07
1  103  22  -7.57165e-06  3.99611e-06
1  103  23  6.76112e-06  -1.63934e-06
1  103  24  -1.06501e-05  5.05172e-06
1  103  25  4.93404e-06  -1.31246e-07
1  103  26  -2.33099e-07  -1.21947e-08
1  103  27  -4.80028e-06  1.47106e-05
1  103  28  1.03904e-05  -1.23225e-05
1  103  29  -4.97518e-07  -5.59542e-07
1  103  30  3.17511e-06  -3.14978e-06
1  103  31  0.0186531  0.0229018
1  103  32  3.9951e-07  3.4775e-07
1  103  33  -1.00136e-06  -7.60009e-07
1  103  34  0.0655467  -0.0123096
1  103  35  2.65976e-06  -9.00657e-08
1  103  36  -1.13564e-09  -3.62194e-09
1  103  37  1.3027e-07  2.3752e-07
1  103  38  -6.49411e-07  -1.20641e-06
1  103  39  -5.89841e-08  1.85952e-08
1  103  40  1.18845e-07  2.25016e-07
1  103  41  -6.73221e-08  7.95124e-09
1  103  42  -5.13457e-08  9.76803e-08
1  103  43  3.00369e-09  -4.62957e-08
1  103  44  -3.92976e-10  3.18658e-08
1  103  45  2.07491e-06  1.51559e-06
1  103  46  -7.34579e-08  -5.30502e-07
1  103  47  -5.32692e-10  -3.88394e-09
1  103  48  -2.0591e-08  8.86663e-08
1  103  49  0.000995661  -0.000159412
1  103  50  4.81833e-08  -4.00562e-08
1  103  51  1.37471e-07  -2.08352e-07
1  103  52  0.00467548  -0.00246922
1  103  53  1.24796e-07  -5.78863e-08
1  103  54  -7.61355e-08  1.53792e-08
1  103  55  7.22373e-07  1.37033e-06
1  103  56  3.1298e-07  1.9182e-06
1  103  57  8.09993e-08  -1.23588e-08
1  103  58  -6.50266e-07  -1.26813e-06
1  103  59  6.06287e-07  1.7446e-06
1  103  60  1.06061e-06  7.97555e-07
1  103  61  -3.6008e-07  -2.29241e-06
1  103  62  7.89352e-09  -9.61741e-08
1  103  63  -9.58129e-07  -8.47959e-07
1  103  64  8.20339e-08  3.85734e-07
1  103  65  5.81042e-09  -1.69877e-08
1  103  66  -1.9106e-09  -1.89892e-08
1  103  67  0.0015465  -0.000945718
1  103  68  2.94821e-08  -1.52961e-07
1  103  69  4.27177e-08  -2.57271e-08
1  103  70  -0.000170446  0.000172286
1  103  71  -1.02109e-08  -4.61849e-09
1  103  72  5.86198e-07  -7.90071e-07
1  103  73  5.26632e-06  1.37032e-05
1  103  74  -7.27608e-06  -8.3173e-07
1  103  75  1.79206e-07  2.98236e-07
1  103  76  -1.36806e-05  -2.3956e-06
1  103  77  1.52573e-05  -2.59663e-05
1  103  78  -1.8903e-05  -2.13418e-05
1  103  79  9.07683e-06  -5.25632e-06
1  103  80  -1.48251e-07  3.37767e-07
1  103  81  4.24325e-06  -3.94206e-06
1  103  82  -8.96022e-07  5.75026e-06
1  103  83  -5.13456e-07  -6.75135e-07
1  103  84  -8.71177e-06  1.31678e-06
1  103  85  -0.0218206  -0.0327778
1  103  86  2.37153e-06  -4.02606e-06
1  103  87  -2.09598e-06  -1.66138e-06
1  103  88  0.0114081  0.00201539
1  103  89  1.53821e-06  4.14384e-06
1  103  90  2.22427e-07  8.37338e-08
1  103  91  -3.40036e-06  3.09933e-06
1  103  92  -5.97991e-06  -3.37966e-06
1  103  93  2.85882e-07  1.01071e-07
1  103  94  -3.23256e-06  3.28391e-06
1  103  95  -4.64746e-06  -4.03784e-06
1  103  96  1.03156e-05  -3.72477e-06
1  103  97  -1.92702e-07  2.93964e-06
1  103  98  -7.47397e-08  1.24941e-07
1  103  99  2.22997e-06  -1.37173e-05
1  103  100  7.2743e-06  6.56071e-06
1  103  101  -5.30185e-07  9.72973e-08
1  103  102  4.35557e-06  -1.19667e-05
1  103  103  0.0270828  0
1  103  104  -3.72711e-07  2.73723e-06
1  103  105  -4.39198e-06  -5.39193e-06
1  103  106  0.0292032  -0.0537276
1  103  107  1.3389e-05  1.1847e-06
1  103  108  3.16797e-09  1.61385e-09
1  103  109  1.12576e-07  4.68774e-08
1  103  110  -3.73186e-07  1.23267e-06
1  103  111  2.19246e-08  -4.84666e-08
1  103  112  8.63344e-08  1.55525e-07
1  103  113  5.3171e-08  3.51578e-08
1  103  114  -8.28637e-09  -9.14008e-08
1  103  115  2.92321e-08  -2.96659e-08
1  103  116  1.96753e-08  1.11351e-08
1  103  117  -1.7562e-06  -1.21313e-06
1  103  118  3.27394e-07  -1.4795e-07
1  103  119  -3.42557e-09  -6.45068e-10
1  103  120  -1.12563e-07  1.77352e-07
1  103  121  0.0004632  -0.000800163
1  103  122  4.48335e-07  1.22149e-07
1  103  123  7.6976e-07  -9.2294e-07
1  103  124  0.000951849  -0.00475378
1  103  125  3.9766e-07  2.62269e-08
1  103  126  4.0481e-08  -5.70979e-08
1  103  127  4.39687e-07  5.21171e-07
1  103  128  7.0349e-07  -1.59274e-06
1  103  129  -4.67247e-08  5.89604e-08
1  103  130  -5.75913e-07  -5.30478e-07
1  103  131  6.47575e-07  -1.22469e-06
1  103  132  -7.41877e-07  -5.17614e-07
1  103  133  1.60362e-06  -7.84134e-09
1  103  134  -5.30642e-08  -3.29212e-08
1  103  135  1.08954e-06  8.2545e-07
1  103  136  -1.98801e-07  -5.04385e-10
1  103  137  -6.43496e-09  -1.03792e-08
1  103  138  -2.90464e-08  5.36961e-08
1  103  139  0.000223143  -0.00164708
1  103  140  9.94728e-07  6.41692e-08
1  103  141  2.5341e-07  -3.36062e-07
1  103  142  2.37896e-05  0.000220938
1  103  143  9.62169e-09  -2.33529e-08
1  104  0  -1.6616e-05  -1.01302e-05
1  104  1  -2.77044e-07  2.51403e-07
1  104  2  1.0787e-06  3.20723e-06
1  104  3  3.64552e-06  -2.79977e-06
1  104  4  -8.13873e-08  -3.63653e-07
1  104  5  -1.4129e-05  -4.11592e-07
1  104  6  1.03158e-07  5.86722e-07
1  104  7  1.28948e-05  -8.30984e-07
1  104  8  -3.30369e-06  -2.97485e-06
1  104  9  -1.03947e-07  1.74878e-08
1  104  10  -3.16732e-06  5.27647e-06
1  104  11  8.73835e-06  -2.42086e-06
1  104  12  -5.19841e-07  -1.29539e-06
1  104  13  -1.32452e-06  4.66757e-07
1  104  14  -0.00286395  -0.0105677
1  104  15  8.47652e-08  -2.73991e-07
1  104  16  3.82136e-08  -3.52907e-07
1  104  17  0.00976947  0.00494331
1  104  18  1.4821e-06  -3.55466e-06
1  104  19  -1.24331e-07  -4.00602e-08
1  104  20  -5.68168e-07  2.75533e-06
1  104  21  1.80933e-06  -3.84747e-06
1  104  22  -1.70329e-07  -6.08443e-08
1  104  23  -6.02864e-07  2.96966e-06
1  104  24  -1.85353e-07  -5.19755e-08
1  104  25  -1.21368e-06  2.53477e-06
1  104  26  -1.35143e-06  -1.56142e-06
1  104  27  -1.62283e-07  1.05909e-07
1  104  28  4.01964e-06  9.83994e-06
1  104  29  1.13371e-06  -7.57588e-06
1  104  30  1.95477e-06  3.14418e-08
1  104  31  7.28795e-08  -8.12198e-07
1  104  32  0.00388941  0.00477533
1  104  33  3.56803e-07  -7.1303e-07
1  104  34  -1.5342e-06  -1.20491e-06
1  104  35  0.0274106  -0.0223254
1  104  36  1.91462e-08  -3.72397e-08
1  104  37  -2.75084e-09  3.56748e-09
1  104  38  5.44474e-07  -4.16188e-08
1  104  39  -6.17073e-07  -4.86063e-07
1  104  40  -9.49294e-11  4.91394e-09
1  104  41  5.63311e-09  -2.85305e-08
1  104  42  -8.59379e-10  7.64433e-11
1  104  43  4.01739e-08  -1.16049e-08
1  104  44  -2.61872e-07  1.38648e-07
1  104  45  5.56979e-09  3.604e-08
1  104  46  4.29348e-07  9.81819e-08
1  104  47  1.96429e-08  -1.08075e-09
1  104  48  -3.57998e-08  2.9025e-10
1  104  49  -1.9513e-08  -2.43332e-08
1  104  50  0.000925817  -0.000493879
1  104  51  1.40172e-07  -8.63355e-09
1  104  52  -9.80918e-08  -1.97643e-08
1  104  53  0.000671019  -0.000806711
1  104  54  -8.69375e-07  -4.66005e-07
1  104  55  -8.74015e-09  2.53439e-08
1  104  56  -6.96589e-07  -9.27442e-08
1  104  57  7.29737e-07  5.02373e-07
1  104  58  8.50509e-09  -2.48377e-08
1  104  59  -6.74555e-07  -2.49278e-08
1  104  60  1.73047e-10  1.85217e-08
1  104  61  1.23752e-06  3.43686e-07
1  104  62  7.72576e-07  -4.49255e-07
1  104  63  -5.46415e-09  -1.69459e-08
1  104  64  -2.03858e-07  -6.01416e-08
1  104  65  1.42446e-07  -8.54413e-08
1  104  66  3.25733e-10  -4.66764e-09
1  104  67  -5.80833e-08  -2.15051e-08
1  104  68  0.00160299  -0.00130561
1  104  69  5.05132e-08  2.88276e-08
1  104  70  1.06794e-08  -4.66535e-09
1  104  71  -2.64317e-05  -3.24516e-05
1  104  72  -3.83254e-06  1.48106e-05
1  104  73  5.27904e-08  -2.44995e-07
1  104  74  9.53507e-07  1.47568e-06
1  104  75  -3.25035e-06  -2.0137e-06
1  104  76  1.84694e-07  1.73052e-07
1  104  77  -6.93779e-06  2.18856e-06
1  104  78  4.09894e-07  1.71803e-07
1  104  79  -8.7038e-06  -5.44787e-06
1  104  80  1.2582e-06  -1.86057e-06
1  104  81  -2.82923e-08  7.02175e-08
1  104  82  4.41656e-06  -2.93717e-06
1  104  83  2.05104e-06  3.25159e-06
1  104  84  -2.96086e-06  -2.28596e-06
1  104  85  -2.73289e-06  2.48628e-06
1  104  86  -0.00917137  -0.0040831
1  104  87  -1.40988e-07  -1.23524e-06
1  104  88  9.68977e-08  -1.21419e-06
1  104  89  0.00917137  -0.0040831
1  104  90  -3.09879e-06  -1.11225e-08
1  104  91  8.58894e-08  -2.77746e-08
1  104  92  5.41402e-08  1.39611e-06
1  104  93  -3.07617e-06  4.6755e-07
1  104  94  1.35425e-07  -5.25272e-08
1  104  95  -1.03e-07  1.21892e-06
1  104  96  -8.97342e-08  9.42005e-08
1  104  97  1.76449e-06  -1.84875e-06
1  104  98  8.4618e-07  -8.00171e-07
1  104  99  6.83901e-09  1.27952e-07
1  104  100  -1.60833e-06  -8.76394e-06
1  104  101  4.12926e-06  1.00215e-06
1  104  102  5.58767e-06  -2.44854e-06
1  104  103  -3.72711e-07  -2.73723e-06
1  104  104  0.00564712  0
1  104  105  2.42077e-07  -2.77849e-06
1  104  106  -5.67486e-06  -2.08689e-06
1  104  107  -1.28408e-08  -0.0324148
1  104  108  -2.693e-08  7.95913e-09
1  104  109  5.45617e-10  -3.97497e-09
1  104  110  2.00116e-07  -1.09428e-07
1  104  111  -1.52478e-07  4.73402e-07
1  104  112  -2.71253e-09  -2.21937e-09
1  104  113  1.94525e-09  -9.25338e-09
1  104  114  -5.42095e-11  3.83113e-10
1  104  115  1.55482e-08  -9.68363e-09
1  104  116  -3.3861e-08  -1.11269e-07
1  104  117  2.29113e-08  8.51946e-09
1  104  118  -2.28674e-07  -1.39682e-07
1  104  119  -6.61244e-09  -1.24346e-08
1  104  120  -7.91243e-08  3.39893e-08
1  104  121  -8.24566e-08  -2.73388e-08
1  104  122  0.000184971  -0.000944179
1  104  123  5.33704e-07  -2.11301e-08
1  104  124  -5.40795e-07  -1.00802e-08
1  104  125  -0.000184972  -0.000944179
1  104  126  1.85568e-08  7.12911e-07
1  104  127  -7.04389e-09  -1.92056e-08
1  104  128  -2.93386e-07  1.81299e-08
1  104  129  4.71214e-08  -8.56194e-07
1  104  130  6.72382e-09  1.86006e-08
1  104  131  -3.6599e-07  -9.90804e-09
1  104  132  9.90854e-09  7.20574e-09
1  104  133  -7.85891e-07  -4.8439e-07
1  104  134  1.67799e-07  3.81848e-07
1  104  135  -1.31739e-08  -1.63384e-09
1  104  136  2.06109e-07  1.24677e-07
1  104  137  6.75383e-08  9.40007e-08
1  104  138  -2.55192e-08  1.30152e-09
1  104  139  -1.54386e-07  -6.01389e-10
1  104  140  -7.92506e-10  -0.00189564
1  104  141  1.571e-07  -1.35777e-08
1  104  142  2.31063e-08  1.06913e-09
1  104  143  -3.83762e-05  2.84882e-10
1  105  0  -2.36545e-05  1.16031e-05
1  105  1  3.41594e-05  -3.33121e-07
1  105  2  1.94977e-07  -3.41411e-07
1  105  3  -9.02986e-07  -6.49601e-06
1  105  4  -1.3556e-05  2.97533e-05
1  105  5  7.55888e-07  9.52088e-07
1  105  6  1.65985e-05  -1.80112e-05
1  105  7  -7.33148e-07  -8.83658e-07
1  105  8  -1.30441e-05  5.91706e-06
1  105  9  3.65585e-06  2.92364e-06
1  105  10  5.05094e-07  -9.65868e-08
1  105  11  1.45555e-07  -2.82098e-05
1  105  12  0.0427464  -0.00412347
1  105  13  2.64961e-06  9.22591e-07
1  105  14  -1.38515e-07  -8.4901e-07
1  105  15  0.00956148  0.00825883
1  105  16  -6.5725e-07  3.9183e-07
1  105  17  7.1567e-07  1.48144e-07
1  105  18  -3.81324e-06  -4.38625e-06
1  105  19  5.33671e-06  1.04659e-05
1  105  20  2.55395e-07  -1.11634e-07
1  105  21  -3.247e-06  -4.02168e-06
1  105  22  5.68524e-06  1.0161e-05
1  105  23  3.12722e-07  -1.29396e-07
1  105  24  5.00904e-06  1.00064e-05
1  105  25  2.18964e-07  -7.64183e-08
1  105  26  -6.60661e-06  1.35197e-06
1  105  27  8.47105e-06  2.00563e-06
1  105  28  2.87869e-07  -6.91767e-07
1  105  29  -1.75633e-05  -1.28245e-05
1  105  30  -0.0253197  0.0616993
1  105  31  -6.751e-07  1.14961e-06
1  105  32  4.18017e-07  1.32393e-07
1  105  33  0.0186531  0.0229018
1  105  34  -9.89497e-08  4.73838e-06
1  105  35  2.35699e-06  -6.84154e-07
1  105  36  -3.36444e-08  -3.72945e-08
1  105  37  2.76984e-07  -1.41278e-07
1  105  38  -3.01634e-08  -5.1647e-08
1  105  39  -9.50098e-07  3.78514e-07
1  105  40  3.4819e-07  -1.9809e-07
1  105  41  -3.32589e-09  1.84634e-09
1  105  42  3.88384e-08  6.40255e-08
1  105  43  -9.05516e-10  -4.2758e-09
1  105  44  1.24869e-07  6.70726e-07
1  105  45  1.26023e-06  -1.33694e-06
1  105  46  -1.05528e-08  -3.04128e-08
1  105  47  -3.32845e-08  -4.59753e-08
1  105  48  0.000357608  -0.000942797
1  105  49  -2.42307e-08  2.97537e-08
1  105  50  1.27185e-08  1.50164e-08
1  105  51  -0.00336432  0.00407903
1  105  52  1.53626e-07  1.89277e-07
1  105  53  3.37543e-08  -8.66555e-08
1  105  54  -1.10492e-06  8.6783e-07
1  105  55  1.92664e-06  -9.77446e-07
1  105  56  4.65416e-08  6.30572e-08
1  105  57  1.11076e-06  -6.99482e-07
1  105  58  -1.67378e-06  9.88916e-07
1  105  59  5.20621e-08  6.47646e-08
1  105  60  6.18787e-07  -7.51879e-07
1  105  61  -3.51855e-08  -9.00995e-08
1  105  62  -1.0287e-07  -3.09228e-06
1  105  63  -6.09347e-07  6.73746e-07
1  105  64  1.05631e-08  1.34191e-08
1  105  65  -1.14071e-08  -5.66309e-07
1  105  66  0.000203214  -0.000132051
1  105  67  9.71222e-08  7.50499e-08
1  105  68  7.26184e-08  -2.26737e-07
1  105  69  -0.00123912  0.00132311
1  105  70  -3.49991e-08  -1.32148e-08
1  105  71  -4.70265e-09  6.86071e-09
1  105  72  -1.07752e-05  6.13214e-06
1  105  73  -5.7128e-06  -2.71656e-05
1  105  74  9.03297e-08  3.32666e-07
1  105  75  -2.45487e-07  -2.76427e-06
1  105  76  2.58812e-05  9.70555e-06
1  105  77  -9.70138e-07  -1.82103e-07
1  105  78  9.37155e-06  9.17855e-06
1  105  79  -8.4571e-07  1.1349e-07
1  105  80  1.25614e-05  -1.68861e-06
1  105  81  -1.98287e-06  2.04886e-06
1  105  82  1.28526e-07  -3.49189e-07
1  105  83  -1.21157e-05  2.21076e-05
1  105  84  0.0218206  -0.0327778
1  105  85  8.69799e-06  8.69803e-07
1  105  86  1.58912e-06  -4.08243e-06
1  105  87  0.0114081  -0.00201539
1  105  88  -2.01835e-06  1.72972e-06
1  105  89  2.24498e-06  4.1235e-06
1  105  90  -8.31617e-07  -2.19217e-06
1  105  91  6.70845e-06  -7.44252e-06
1  105  92  -9.97517e-08  2.18697e-07
1  105  93  -1.5301e-06  -1.96538e-06
1  105  94  6.72623e-06  -6.93809e-06
1  105  95  -1.24044e-07  2.80087e-07
1  105  96  -7.72875e-06  1.09472e-06
1  105  97  1.7552e-08  -1.46992e-07
1  105  98  6.02281e-06  -2.2746e-07
1  105  99  -1.94461e-06  5.1844e-06
1  105  100  -3.1458e-07  -4.36771e-07
1  105  101  1.36163e-05  1.51768e-05
1  105  102  0.0292032  0.0537276
1  105  103  -4.39198e-06  5.39193e-06
1  105  104  2.42077e-07  2.77849e-06
1  105  105  0.0270828  0
1  105  106  5.2683e-06  1.16424e-05
1  105  107  1.33956e-05  -1.22193e-06
1  105  108  -9.42048e-09  -2.14026e-08
1  105  109  -3.01478e-07  -2.36359e-07
1  105  110  5.24065e-08  1.80548e-08
1  105  111  -4.83848e-07  7.78288e-08
1  105  112  -1.32799e-07  -1.78913e-07
1  105  113  9.09994e-10  -3.42103e-09
1  105  114  -6.04576e-08  -4.64267e-09
1  105  115  -2.30583e-09  -1.76587e-09
1  105  116  2.3343e-07  -7.67533e-07
1  105  117  5.88468e-07  9.76801e-07
1  105  118  -2.15678e-08  -5.03713e-09
1  105  119  -4.00863e-08  8.5309e-08
1  105  120  -0.000463202  -0.000800162
1  105  121  1.2457e-07  1.89335e-07
1  105  122  4.20152e-07  -2.46159e-08
1  105  123  0.000951852  0.00475378
1  105  124  7.82973e-07  9.18609e-07
1  105  125  4.49696e-07  -1.01757e-07
1  105  126  -5.81265e-07  1.20071e-07
1  105  127  -1.30067e-06  -9.38619e-07
1  105  128  -6.84299e-08  -9.89982e-09
1  105  129  4.34647e-07  -2.30962e-07
1  105  130  1.11625e-06  1.14468e-06
1  105  131  -7.35664e-08  -6.0434e-09
1  105  132  4.7055e-07  5.70072e-07
1  105  133  -6.15385e-08  -7.47543e-09
1  105  134  2.8874e-08  3.07776e-06
1  105  135  -2.13878e-07  -4.44704e-07
1  105  136  1.30597e-08  -3.04941e-09
1  105  137  -5.65248e-08  4.04373e-07
1  105  138  2.37895e-05  -0.000220937
1  105  139  2.48408e-07  3.22363e-07
1  105  140  9.86214e-07  2.22724e-09
1  105  141  0.000223144  0.00164708
1  105  142  -2.32783e-08  -4.624e-08
1  105  143  -6.94433e-09  -2.57677e-08
1  106  0  -1.66893e-06  -2.03215e-06
1  106  1  -3.84958e-05  1.74512e-05
1  106  2  2.04339e-05  6.13074e-06
1  106  3  8.23454e-07  -2.25923e-07
1  106  4  1.7903e-06  -4.44722e-05
1  106  5  -4.66544e-05  7.07612e-05
1  106  6  -8.69994e-06  6.9858e-05
1  106  7  2.80255e-05  -3.30084e-05
1  106  8  -6.32701e-07  -8.32074e-07
1  106  9  -1.29998e-05  -3.03118e-06
1  106  10  8.23381e-06  2.07125e-05
1  106  11  2.29755e-06  -3.66721e-07
1  106  12  -1.99867e-06  -4.3824e-07
1  106  13  0.0950737  -0.0190671
1  106  14  1.06664e-06  -1.4146e-06
1  106  15  -4.91416e-07  -4.8488e-07
1  106  16  -0.0152568  0.0241054
1  106  17  -1.57149e-07  1.24097e-06
1  106  18  3.6696e-07  -4.88321e-07
1  106  19  -1.35388e-05  -7.94276e-06
1  106  20  1.14473e-05  1.50902e-05
1  106  21  4.49282e-07  -5.95943e-07
1  106  22  -1.30536e-05  -8.11915e-06
1  106  23  1.12372e-05  1.20205e-05
1  106  24  -1.92186e-05  -1.57293e-05
1  106  25  5.68221e-06  8.93218e-06
1  106  26  -2.06982e-07  -4.27581e-07
1  106  27  -3.28649e-05  4.60724e-06
1  106  28  3.41312e-05  5.3991e-06
1  106  29  5.0339e-07  -1.42829e-06
1  106  30  3.75168e-06  -1.38279e-06
1  106  31  -0.0253197  0.0616993
1  106  32  -4.49517e-08  1.21521e-06
1  106  33  -2.49222e-06  -1.40907e-06
1  106  34  0.0950986  0.11676
1  106  35  3.31988e-06  3.95031e-06
1  106  36  5.89549e-09  -5.93864e-09
1  106  37  -2.64765e-07  4.10092e-07
1  106  38  1.71448e-06  -2.73671e-06
1  106  39  -9.65139e-08  -9.40693e-08
1  106  40  -2.25456e-07  3.96815e-07
1  106  41  -9.46388e-08  -1.28276e-07
1  106  42  -2.41239e-07  -2.57369e-10
1  106  43  8.24537e-08  -4.96431e-08
1  106  44  -5.68438e-08  3.04083e-08
1  106  45  -9.53326e-07  5.35969e-06
1  106  46  8.7136e-07  -7.36443e-07
1  106  47  6.34581e-09  -4.62852e-09
1  106  48  -1.06905e-07  1.17104e-07
1  106  49  0.00138986  0.00180333
1  106  50  1.4641e-07  1.81346e-08
1  106  51  2.13716e-07  -4.15459e-07
1  106  52  0.00994005  0.00661279
1  106  53  2.50362e-07  1.47809e-07
1  106  54  -1.06863e-07  -1.32358e-07
1  106  55  -1.50267e-06  2.39869e-06
1  106  56  -3.54297e-06  2.86041e-06
1  106  57  1.06095e-07  1.45262e-07
1  106  58  1.37766e-06  -2.14542e-06
1  106  59  -2.88228e-06  3.25505e-06
1  106  60  -4.92072e-07  2.75144e-06
1  106  61  3.85953e-06  -3.2219e-06
1  106  62  1.7904e-07  -8.00307e-08
1  106  63  7.78879e-07  -2.63843e-06
1  106  64  -6.20429e-07  5.66749e-07
1  106  65  3.58167e-08  -6.56733e-09
1  106  66  4.44473e-08  7.97473e-10
1  106  67  0.00354372  0.00204822
1  106  68  3.51275e-07  -1.78323e-07
1  106  69  -1.19174e-08  -1.09074e-07
1  106  70  -0.000525576  -0.00015236
1  106  71  -3.30233e-09  -2.55646e-08
1  106  72  2.31651e-06  2.59146e-07
1  106  73  -1.76355e-05  1.50317e-05
1  106  74  -5.65786e-06  -1.60322e-05
1  106  75  -3.9555e-07  7.07382e-07
1  106  76  -2.77022e-06  -2.1563e-05
1  106  77  7.0036e-05  5.36116e-06
1  106  78  1.5377e-05  -6.21438e-05
1  106  79  1.85367e-05  1.53989e-05
1  106  80  -7.20123e-07  8.12818e-08
1  106  81  1.26799e-05  3.02106e-06
1  106  82  -1.32092e-05  3.12281e-06
1  106  83  6.44427e-07  -1.54074e-06
1  106  84  -9.07371e-06  -1.26998e-05
1  106  85  0.0414965  -0.0786324
1  106  86  1.01983e-05  4.53276e-07
1  106  87  9.58716e-07  -4.68289e-06
1  106  88  0.00830306  0.0248048
1  106  89  -6.39728e-06  7.20272e-06
1  106  90  8.82355e-08  5.52041e-07
1  106  91  -6.21087e-06  -4.06337e-06
1  106  92  9.25433e-07  -1.57847e-05
1  106  93  1.22034e-07  6.96566e-07
1  106  94  -6.39616e-06  -3.53149e-06
1  106  95  3.66787e-06  -1.38509e-05
1  106  96  1.98027e-05  1.47916e-05
1  106  97  -6.48823e-06  2.30202e-06
1  106  98  -2.82986e-07  -5.80279e-10
1  106  99  2.92498e-05  -1.24342e-05
1  106  100  -7.41859e-06  2.1469e-05
1  106  101  -6.90036e-07  -8.04114e-07
1  106  102  2.19662e-05  -2.52776e-06
1  106  103  0.0292032  0.0537276
1  106  104  -5.67486e-06  2.08689e-06
1  106  105  5.2683e-06  -1.16424e-05
1  106  106  0.138076  0
1  106  107  1.13683e-05  2.6936e-05
1  106  108  3.45038e-10  8.21256e-09
1  106  109  -7.68501e-09  1.66436e-07
1  106  110  -2.94038e-06  4.88176e-07
1  106  111  1.24324e-07  -1.00259e-08
1  106  112  -2.19752e-07  2.25732e-07
1  106  113  -1.83894e-08  1.45956e-07
1  106  114  1.74321e-07  -1.22789e-07
1  106  115  7.90319e-08  3.167e-08
1  106  116  7.03643e-10  4.44755e-08
1  106  117  1.28177e-07  -4.88746e-06
1  106  118  5.74351e-07  5.51492e-07
1  106  119  -2.3945e-09  -6.58338e-09
1  106  120  -3.76095e-07  -6.09344e-08
1  106  121  0.00208685  5.60977e-05
1  106  122  2.25335e-07  9.90761e-07
1  106  123  2.13036e-06  5.11709e-07
1  106  124  0.010457  -0.00323766
1  106  125  3.50658e-07  7.94975e-07
1  106  126  1.62061e-07  1.57359e-08
1  106  127  -6.70973e-07  8.26881e-07
1  106  128  3.99665e-06  -1.69471e-07
1  106  129  -1.72473e-07  -2.61309e-08
1  106  130  5.42542e-07  -1.10719e-06
1  106  131  3.20622e-06  1.16521e-07
1  106  132  4.45552e-08  -2.11491e-06
1  106  133  1.5459e-06  3.36518e-06
1  106  134  2.20112e-09  -1.21882e-07
1  106  135  -2.61754e-07  3.06153e-06
1  106  136  -1.89248e-07  -4.41868e-07
1  106  137  1.14145e-08  -2.09191e-08
1  106  138  -1.14936e-07  8.45508e-09
1  106  139  0.00350814  -0.00133336
1  106  140  9.03235e-07  1.98981e-06
1  106  141  7.58796e-07  1.21993e-07
1  106  142  -0.000412651  0.000285431
1  106  143  5.56373e-08  -5.23888e-09
1  107  0  5.11464e-05  -8.16858e-05
1  107  1  -1.26676e-06  -1.5053e-06
1  107  2  -1.61822e-05  5.11523e-06
1  107  3  1.35251e-05  1.83103e-05
1  107  4  1.9302e-06  -3.50291e-07
1  107  5  3.65232e-06  -7.07571e-05
1  107  6  -2.90675e-06  4.88219e-07
1  107  7  2.35056e-06  6.70633e-05
1  107  8  1.59059e-05  -1.78566e-05
1  107  9  -8.22615e-08  -5.16247e-07
1  107  10  -2.70698e-05  -1.76512e-05
1  107  11  1.29621e-05  4.66442e-05
1  107  12  3.37621e-06  -2.8578e-06
1  107  13  -2.32404e-06  -3.63304e-06
1  107  14  0.0606592  -0.0164392
1  107  15  7.21097e-07  -3.51684e-07
1  107  16  1.10879e-06  -5.11648e-07
1  107  17  -0.0283749  0.0560772
1  107  18  1.75256e-05  7.69436e-06
1  107  19  2.36312e-07  -6.48416e-07
1  107  20  -1.37938e-05  -3.11271e-06
1  107  21  1.92062e-05  9.57286e-06
1  107  22  3.55617e-07  -9.12486e-07
1  107  23  -1.50239e-05  -3.31177e-06
1  107  24  2.69653e-07  -9.20551e-07
1  107  25  -1.3155e-05  -6.98303e-06
1  107  26  8.38753e-06  -7.37815e-06
1  107  27  -5.20383e-07  -8.14408e-07
1  107  28  -5.32489e-05  1.96057e-05
1  107  29  4.1204e-05  5.98354e-06
1  107  30  2.58829e-06  5.55376e-06
1  107  31  2.25385e-06  -8.9131e-07
1  107  32  -0.0274106  0.0223254
1  107  33  2.47349e-06  -2.28008e-07
1  107  34  1.72156e-06  -5.44153e-06
1  107  35  0.128149  0.157339
1  107  36  1.88007e-07  1.02292e-07
1  107  37  -1.85035e-08  -1.62904e-08
1  107  38  1.33958e-07  2.75706e-06
1  107  39  2.45896e-06  -3.08436e-06
1  107  40  -2.61872e-08  -4.34194e-10
1  107  41  1.45599e-07  3.12199e-08
1  107  42  -3.15432e-10  -4.39032e-09
1  107  43  7.37526e-08  2.04815e-07
1  107  44  -7.38172e-07  -1.42287e-06
1  107  45  -1.79908e-07  2.58876e-08
1  107  46  -5.57878e-07  2.26443e-06
1  107  47  -3.8503e-09  1.04172e-07
1  107  48  -4.1229e-08  -1.18734e-07
1  107  49  5.98015e-08  -6.32401e-08
1  107  50  0.00283489  0.00531424
1  107  51  3.9217e-07  4.40319e-07
1  107  52  -2.01108e-07  -1.86372e-07
1  107  53  0.00463056  0.00385169
