#k_sublattice  row_val   col_val  value.real  value.imag
2  77  35  0.000113694  2.16197e-05
2  77  36  -1.3529e-08  -1.91452e-08
2  77  37  -8.28997e-08  -1.09723e-08
2  77  38  -0.00296949  -0.00345209
2  77  39  -7.52192e-07  4.83603e-07
2  77  40  2.48551e-07  4.25863e-07
2  77  41  -8.56839e-05  -0.00109107
2  77  42  2.12973e-07  -1.09e-06
2  77  43  -1.72812e-08  -1.18059e-08
2  77  44  -1.28371e-06  -5.53867e-07
2  77  45  9.77815e-07  -7.93695e-06
2  77  46  -2.03967e-07  -4.62917e-07
2  77  47  -2.89073e-06  -6.44798e-07
2  77  48  -5.39358e-08  1.80154e-07
2  77  49  2.64621e-06  1.25164e-06
2  77  50  3.36249e-06  4.65156e-07
2  77  51  1.1642e-07  -2.16284e-07
2  77  52  -1.16313e-05  -7.10041e-06
2  77  53  9.17204e-06  1.82893e-06
2  77  54  -3.85166e-07  4.33886e-08
2  77  55  -9.33723e-08  9.92022e-07
2  77  56  0.00892874  0.0221453
2  77  57  7.36976e-07  8.90749e-08
2  77  58  1.88938e-07  -5.85349e-07
2  77  59  0.00257737  0.00776981
2  77  60  4.28238e-08  -1.46094e-06
2  77  61  -5.71998e-08  -1.24314e-07
2  77  62  -8.11082e-06  -1.67677e-06
2  77  63  -3.83473e-07  6.95277e-06
2  77  64  1.90235e-08  6.69823e-08
2  77  65  4.35887e-07  1.11861e-07
2  77  66  8.1102e-09  5.46971e-09
2  77  67  -2.25907e-07  -1.48664e-08
2  77  68  4.24105e-06  2.78041e-09
2  77  69  1.16298e-07  -2.20674e-07
2  77  70  -2.06727e-06  -1.27083e-06
2  77  71  -5.47798e-08  -2.44153e-07
2  77  72  -2.34413e-05  -5.75598e-05
2  77  73  -5.15495e-05  4.38231e-06
2  77  74  -0.082993  -0.157265
2  77  75  1.27088e-05  -7.77404e-06
2  77  76  8.48377e-06  -2.05111e-05
2  77  77  0.276152  0
2  77  78  -9.99357e-05  -1.14009e-05
2  77  79  3.34379e-06  5.1386e-07
2  77  80  -2.2576e-05  1.75377e-05
2  77  81  -1.86308e-05  -3.26136e-05
2  77  82  -5.20413e-07  1.07137e-06
2  77  83  4.26393e-06  -1.9463e-05
2  77  84  -3.52696e-07  6.27819e-07
2  77  85  1.43771e-05  -5.237e-05
2  77  86  1.6334e-05  1.6017e-05
2  77  87  -5.39438e-07  3.24583e-07
2  77  88  9.46788e-06  -2.43857e-05
2  77  89  -1.64357e-05  -5.29034e-06
2  77  90  1.57612e-05  -3.99688e-07
2  77  91  -1.10102e-06  -9.80796e-06
2  77  92  0.0166062  -0.0496097
2  77  93  1.02877e-05  -7.14355e-06
2  77  94  -9.3451e-06  -1.57097e-05
2  77  95  0.0584064  -0.107455
2  77  96  6.32832e-05  -7.52341e-05
2  77  97  -1.04845e-06  1.36256e-06
2  77  98  1.3615e-06  -8.24634e-06
2  77  99  -1.65797e-05  -3.15907e-05
2  77  100  9.61325e-07  2.33005e-06
2  77  101  -4.55668e-05  -1.56904e-05
2  77  102  -2.14333e-06  -2.56268e-06
2  77  103  6.57399e-05  8.26049e-05
2  77  104  -2.70678e-05  3.01862e-06
2  77  105  -4.99389e-07  3.34147e-07
2  77  106  8.34387e-05  -2.7694e-05
2  77  107  -1.46289e-05  6.48429e-05
2  77  108  1.07778e-07  -7.43595e-08
2  77  109  5.06423e-08  -1.21179e-07
2  77  110  -0.0041737  0.000112206
2  77  111  -1.74306e-06  -3.27275e-06
2  77  112  -2.05057e-06  2.25286e-08
2  77  113  -0.000825297  -0.000570861
2  77  114  -1.26645e-06  7.51572e-07
2  77  115  1.761e-08  -7.21905e-09
2  77  116  -8.06641e-07  -5.37795e-07
2  77  117  -4.83126e-06  3.74117e-06
2  77  118  4.38461e-07  1.62253e-07
2  77  119  -9.39976e-07  -2.47739e-07
2  77  120  1.01277e-07  6.8452e-08
2  77  121  -2.5208e-06  -2.2117e-06
2  77  122  -2.28263e-07  2.51257e-06
2  77  123  -7.94243e-08  -1.12474e-07
2  77  124  1.23105e-05  5.43448e-06
2  77  125  -3.07075e-06  5.53696e-06
2  77  126  -7.07423e-07  -2.52014e-06
2  77  127  -3.66935e-06  1.8287e-08
2  77  128  0.0209141  0.00647534
2  77  129  1.26715e-06  2.8645e-06
2  77  130  1.73123e-06  -1.07649e-07
2  77  131  0.00701628  0.00266672
2  77  132  -7.02027e-07  2.93899e-07
2  77  133  1.12204e-07  4.04615e-08
2  77  134  -3.4369e-06  -1.23906e-06
2  77  135  5.2535e-06  -2.55842e-06
2  77  136  -5.36965e-08  -3.86869e-08
2  77  137  2.62579e-10  -4.73762e-08
2  77  138  3.86725e-09  -2.83613e-09
2  77  139  2.36504e-07  2.96227e-07
2  77  140  -6.29372e-07  2.63846e-06
2  77  141  -7.60334e-08  -1.09328e-07
2  77  142  1.55404e-06  8.97278e-07
2  77  143  2.24727e-07  2.48229e-08
2  78  0  0.000106403  1.90499e-05
2  78  1  1.61662e-06  -4.28483e-06
2  78  2  -6.5817e-05  -4.08508e-05
2  78  3  1.8538e-06  2.21429e-05
2  78  4  1.01519e-06  1.04863e-06
2  78  5  0.000101178  -5.64084e-05
2  78  6  0.140905  0.173
2  78  7  3.28611e-06  9.21234e-06
2  78  8  3.62295e-06  -2.76682e-06
2  78  9  -0.0252418  0.0706103
2  78  10  -1.27e-06  9.78611e-07
2  78  11  3.01532e-06  2.58106e-06
2  78  12  2.29869e-06  -2.65175e-05
2  78  13  -3.55688e-05  4.2369e-05
2  78  14  1.10674e-06  1.21171e-06
2  78  15  1.25382e-05  -1.45506e-05
2  78  16  -1.76748e-05  1.57351e-05
2  78  17  -1.07262e-06  -4.08591e-07
2  78  18  -1.55931e-05  3.24902e-05
2  78  19  7.90132e-07  3.23606e-07
2  78  20  -1.7996e-06  -2.5799e-05
2  78  21  1.85522e-06  2.21409e-05
2  78  22  1.46553e-06  -7.81568e-08
2  78  23  5.91816e-06  -6.27281e-05
2  78  24  -0.218645  0.0444676
2  78  25  -2.75703e-06  1.95754e-06
2  78  26  8.96247e-07  1.1142e-06
2  78  27  -0.0252418  0.0706103
2  78  28  -3.83824e-06  4.00945e-06
2  78  29  5.21892e-06  3.03703e-06
2  78  30  8.26033e-05  4.59914e-05
2  78  31  -5.46258e-05  -0.000100047
2  78  32  -1.64138e-06  2.03776e-07
2  78  33  1.25384e-05  -1.45527e-05
2  78  34  -7.24714e-05  -7.91447e-07
2  78  35  -1.41612e-06  3.99602e-06
2  78  36  -7.62116e-08  2.5378e-07
2  78  37  6.18946e-09  3.05308e-09
2  78  38  -1.32532e-06  2.23972e-07
2  78  39  5.99097e-06  6.09881e-07
2  78  40  7.16025e-08  -1.23957e-07
2  78  41  -7.69087e-07  1.12561e-07
2  78  42  0.00227304  0.000461387
2  78  43  1.02734e-09  -5.34185e-08
2  78  44  -8.16006e-08  1.2372e-08
2  78  45  0.0118985  0.00425348
2  78  46  4.67545e-07  2.46684e-07
2  78  47  1.55361e-07  -1.67748e-07
2  78  48  -3.97021e-06  -1.32141e-06
2  78  49  2.35325e-06  2.53061e-06
2  78  50  -4.45942e-08  1.59746e-07
2  78  51  3.98901e-06  2.37299e-06
2  78  52  -5.83029e-06  -8.02323e-06
2  78  53  -1.43657e-07  3.7511e-07
2  78  54  5.30378e-06  9.32762e-07
2  78  55  1.1057e-07  -2.66819e-07
2  78  56  1.19072e-05  -1.4307e-06
2  78  57  -5.99038e-06  -6.09791e-07
2  78  58  -3.08176e-08  1.34254e-07
2  78  59  3.83438e-06  -4.56982e-08
2  78  60  0.00205041  0.00108416
2  78  61  1.60624e-07  1.70319e-07
2  78  62  6.88969e-07  -5.53208e-07
2  78  63  -0.0118985  -0.00425349
2  78  64  -1.66229e-07  -2.52313e-07
2  78  65  -9.21907e-08  5.78524e-08
2  78  66  -6.83118e-08  1.54171e-07
2  78  67  -1.7853e-07  -3.28025e-07
2  78  68  -6.92389e-08  1.46285e-07
2  78  69  3.98952e-06  2.37326e-06
2  78  70  -1.2035e-06  -1.64401e-06
2  78  71  1.44185e-08  5.75301e-09
2  78  72  -1.26673e-05  6.09739e-05
2  78  73  -1.98743e-06  -2.52382e-06
2  78  74  3.89478e-05  5.08292e-05
2  78  75  -1.40453e-05  3.46166e-07
2  78  76  9.18279e-07  -2.74404e-07
2  78  77  -9.99357e-05  1.14009e-05
2  78  78  0.204583  0
2  78  79  1.7822e-05  4.01607e-05
2  78  80  2.59464e-05  -3.5534e-06
2  78  81  0.0355835  0.0588321
2  78  82  -9.48494e-06  6.30374e-07
2  78  83  -9.32642e-06  1.89651e-05
2  78  84  7.08135e-06  -8.18231e-06
2  78  85  4.56187e-05  -8.32415e-07
2  78  86  -1.48495e-06  -8.62567e-08
2  78  87  5.53935e-06  -5.16496e-06
2  78  88  1.85081e-05  3.06485e-06
2  78  89  9.7272e-07  -4.60944e-07
2  78  90  -1.89959e-05  -1.71059e-05
2  78  91  3.74538e-07  -3.40189e-07
2  78  92  -1.93466e-06  2.34548e-05
2  78  93  -1.40453e-05  3.46428e-07
2  78  94  4.2663e-07  -8.39403e-07
2  78  95  -1.14903e-05  5.46392e-05
2  78  96  -0.0949919  0.181192
2  78  97  -2.26685e-05  -2.07081e-06
2  78  98  -5.04996e-06  7.27648e-06
2  78  99  0.0355835  0.0588321
2  78  100  -1.7266e-05  2.30103e-05
2  78  101  2.44557e-05  3.19985e-05
2  78  102  3.61112e-05  2.1594e-05
2  78  103  -5.50926e-05  7.26853e-05
2  78  104  8.91501e-07  -1.1772e-06
2  78  105  5.53947e-06  -5.16492e-06
2  78  106  2.57481e-05  5.52607e-05
2  78  107  -1.45137e-06  -3.29898e-06
2  78  108  -1.10163e-07  -1.12663e-07
2  78  109  1.31872e-09  -2.18014e-09
2  78  110  1.94715e-06  4.01261e-07
2  78  111  -1.21693e-06  3.51271e-06
2  78  112  -3.67305e-08  -7.91488e-08
2  78  113  4.33914e-07  -2.28884e-07
2  78  114  0.00164421  -0.00134883
2  78  115  3.74822e-08  2.26032e-07
2  78  116  4.96546e-07  3.83155e-07
2  78  117  0.00991376  -0.00599617
2  78  118  5.57139e-07  4.19076e-06
2  78  119  1.10019e-06  7.05286e-07
2  78  120  -8.433e-07  -1.10451e-06
2  78  121  2.61046e-07  -2.73541e-06
2  78  122  -8.05247e-08  -1.2373e-07
2  78  123  1.36503e-06  1.67972e-06
2  78  124  -1.45785e-06  8.53787e-06
2  78  125  -1.63528e-07  -3.4197e-07
2  78  126  -1.56692e-06  3.69749e-06
2  78  127  -1.13521e-07  -1.23482e-07
2  78  128  -1.0245e-05  6.69138e-07
2  78  129  1.21691e-06  -3.51266e-06
2  78  130  7.77059e-08  5.52323e-08
2  78  131  -3.49136e-06  -3.50854e-07
2  78  132  0.00195805  -0.00082994
2  78  133  3.18728e-08  1.39889e-06
2  78  134  3.00787e-06  2.49341e-06
2  78  135  -0.00991376  0.00599616
2  78  136  -1.11532e-07  -6.16387e-07
2  78  137  -1.38469e-07  -1.43301e-07
2  78  138  -9.73198e-08  6.77763e-08
2  78  139  -2.61823e-08  5.90995e-07
2  78  140  -4.45794e-08  -1.45671e-07
2  78  141  1.36501e-06  1.6797e-06
2  78  142  -4.8093e-07  7.97567e-07
2  78  143  -1.40412e-08  7.03783e-09
2  79  0  -0.000156667  6.45536e-05
2  79  1  0.000113693  2.16192e-05
2  79  2  1.1693e-06  -2.8365e-06
2  79  3  -1.97839e-05  -2.88386e-05
2  79  4  -2.31747e-05  3.14717e-05
2  79  5  3.01083e-06  3.58761e-06
2  79  6  -9.27139e-07  -7.0459e-06
2  79  7  0.190197  0.23352
2  79  8  5.98342e-06  9.11218e-07
2  79  9  1.52331e-06  -2.33199e-06
2  79  10  -0.0533884  0.0201258
2  79  11  -2.67682e-06  1.78131e-06
2  79  12  1.72887e-06  -2.46742e-08
2  79  13  8.37261e-08  -4.75659e-05
2  79  14  -3.65766e-05  3.94303e-05
2  79  15  1.19628e-06  9.00551e-07
2  79  16  4.4066e-06  -1.84809e-05
2  79  17  3.47451e-06  -2.62067e-05
2  79  18  6.72035e-07  -4.33038e-05
2  79  19  -2.73879e-06  2.50494e-05
2  79  20  9.00106e-07  -3.15345e-07
2  79  21  -1.87294e-05  -3.87015e-05
2  79  22  1.1469e-05  4.03641e-05
2  79  23  2.05858e-06  -4.00118e-07
2  79  24  6.13464e-06  6.03106e-06
2  79  25  -0.131093  0.0246192
2  79  26  -1.04655e-06  1.24635e-06
2  79  27  1.31958e-06  -3.09816e-06
2  79  28  -0.0758258  0.178496
2  79  29  -4.17049e-06  7.47739e-06
2  79  30  -1.93196e-06  4.93224e-06
2  79  31  7.78083e-05  5.12117e-05
2  79  32  -1.28628e-05  -4.68261e-05
2  79  33  9.89626e-07  7.2413e-07
2  79  34  5.52085e-05  -3.10224e-05
2  79  35  -0.000139741  -1.35632e-05
2  79  36  -1.96162e-07  -3.31401e-07
2  79  37  5.47195e-08  2.44094e-07
2  79  38  -4.28369e-08  -5.4732e-08
2  79  39  -7.99437e-06  2.87863e-06
2  79  40  3.36232e-06  4.65025e-07
2  79  41  -3.96114e-09  -1.73396e-08
2  79  42  -1.90448e-07  -1.09387e-07
2  79  43  8.56846e-05  0.00109107
2  79  44  4.57585e-08  1.23573e-08
2  79  45  -3.16332e-07  -2.91904e-07
2  79  46  0.00892874  0.0221453
2  79  47  2.08958e-09  3.84947e-07
2  79  48  1.31571e-07  -2.2976e-07
2  79  49  -2.8905e-06  -6.45144e-07
2  79  50  -5.12649e-06  -1.93055e-06
2  79  51  -1.26926e-07  3.43978e-07
2  79  52  8.10992e-06  1.67722e-06
2  79  53  -8.66901e-06  -2.41223e-06
2  79  54  -7.40949e-06  1.71561e-06
2  79  55  9.17153e-06  1.82914e-06
2  79  56  1.46188e-07  3.70002e-07
2  79  57  1.01696e-05  -4.07209e-06
2  79  58  -4.24068e-06  -2.4585e-09
2  79  59  4.37896e-08  1.24183e-07
2  79  60  3.20722e-08  1.41862e-08
2  79  61  0.00257737  0.00776981
2  79  62  1.01336e-06  6.37638e-07
2  79  63  5.26368e-07  -8.80529e-08
2  79  64  -0.00296948  -0.0034521
2  79  65  1.82206e-08  -7.42424e-08
2  79  66  -1.46277e-08  -8.58976e-09
2  79  67  4.35716e-07  1.11895e-07
2  79  68  -3.91086e-06  -5.51099e-07
2  79  69  -1.35126e-07  3.19287e-07
2  79  70  1.28376e-06  5.53928e-07
2  79  71  -2.14424e-07  1.45422e-07
2  79  72  0.000148933  -3.64943e-05
2  79  73  -1.46305e-05  6.48422e-05
2  79  74  -1.28058e-06  -1.69784e-06
2  79  75  1.48734e-05  2.67306e-05
2  79  76  -1.63335e-05  -1.60168e-05
2  79  77  3.34379e-06  -5.1386e-07
2  79  78  1.7822e-05  -4.01607e-05
2  79  79  0.276152  0
2  79  80  1.29442e-05  3.13254e-05
2  79  81  1.55962e-05  -1.56748e-06
2  79  82  -0.0166062  0.0496097
2  79  83  -2.18597e-05  -3.52235e-06
2  79  84  -1.09414e-06  1.19898e-06
2  79  85  4.26336e-06  -1.94632e-05
2  79  86  4.51292e-05  -1.48503e-05
2  79  87  -1.41722e-06  2.21088e-07
2  79  88  1.36109e-06  -8.24633e-06
2  79  89  -1.75063e-05  1.09574e-05
2  79  90  -2.68965e-06  4.12115e-05
2  79  91  -1.64355e-05  -5.29046e-06
2  79  92  5.12399e-08  -5.76869e-07
2  79  93  2.24835e-05  3.44096e-05
2  79  94  -2.70675e-05  3.0182e-06
2  79  95  4.77498e-07  -1.39457e-06
2  79  96  2.46232e-05  3.1517e-05
2  79  97  -0.0584064  0.107455
2  79  98  -9.68073e-06  -3.40858e-06
2  79  99  1.63833e-05  -1.20925e-06
2  79  100  0.082993  0.157265
2  79  101  -2.74441e-05  3.53202e-05
2  79  102  -1.8126e-06  -4.34479e-06
2  79  103  4.55665e-05  1.56902e-05
2  79  104  -1.93311e-05  3.20341e-05
2  79  105  -1.12341e-06  1.67493e-07
2  79  106  2.25759e-05  -1.75392e-05
2  79  107  5.01416e-05  0.000105122
2  79  108  2.05105e-07  2.71682e-07
2  79  109  -2.24726e-07  -2.48133e-08
2  79  110  -5.16821e-08  1.37144e-08
2  79  111  8.18795e-06  -2.82596e-06
2  79  112  -2.2831e-07  2.51248e-06
2  79  113  -9.02824e-09  -7.05104e-09
2  79  114  2.2302e-08  -5.15329e-07
2  79  115  0.000825299  0.000570862
2  79  116  -4.22918e-07  6.85563e-07
2  79  117  -2.86641e-07  -2.53831e-06
2  79  118  0.0209141  0.00647533
2  79  119  -5.11852e-07  1.0858e-06
2  79  120  6.31395e-08  2.50799e-07
2  79  121  -9.4e-07  -2.47723e-07
2  79  122  2.26634e-06  2.89936e-06
2  79  123  -1.6037e-07  -3.08605e-07
2  79  124  3.43703e-06  1.23899e-06
2  79  125  4.64432e-06  6.8419e-06
2  79  126  6.33422e-06  -1.81069e-06
2  79  127  -3.07075e-06  5.53686e-06
2  79  128  2.41147e-07  2.21819e-08
2  79  129  -8.68028e-06  5.4891e-06
2  79  130  6.29415e-07  -2.6385e-06
2  79  131  8.52963e-08  1.82126e-08
2  79  132  -1.057e-07  -4.51548e-07
2  79  133  0.00701629  0.00266672
2  79  134  -2.0219e-06  4.31337e-06
2  79  135  4.6302e-07  2.97876e-06
2  79  136  -0.00417371  0.000112198
2  79  137  3.07142e-08  -1.14503e-07
2  79  138  1.57787e-08  -4.92211e-09
2  79  139  2.69701e-10  -4.73757e-08
2  79  140  2.70384e-06  3.63304e-06
2  79  141  -1.33232e-07  -2.96873e-07
2  79  142  8.06642e-07  5.37751e-07
2  79  143  2.78114e-07  -2.13283e-07
2  80  0  -2.40672e-06  -2.98931e-06
2  80  1  -9.19474e-05  5.50115e-05
2  80  2  4.14045e-05  9.14509e-06
2  80  3  4.93501e-07  -5.86547e-07
2  80  4  8.02162e-07  -3.62762e-05
2  80  5  -4.16754e-05  4.28424e-05
2  80  6  5.84756e-06  9.14004e-07
2  80  7  6.00247e-06  -7.72063e-06
2  80  8  0.0788627  0.0968258
2  80  9  1.75529e-06  3.74536e-07
2  80  10  1.42733e-06  5.43219e-07
2  80  11  -0.0854928  0.00824696
2  80  12  4.54491e-06  2.61406e-05
2  80  13  1.29285e-06  -1.73042e-07
2  80  14  -1.87243e-06  -2.36971e-05
2  80  15  -1.05245e-05  2.12241e-05
2  80  16  8.23422e-07  5.39681e-08
2  80  17  6.71696e-06  1.21531e-05
2  80  18  8.96498e-07  -2.96767e-07
2  80  19  -8.3488e-06  -1.78845e-05
2  80  20  6.83967e-06  1.12334e-05
2  80  21  5.16198e-07  -5.97974e-07
2  80  22  -3.242e-05  -3.38814e-05
2  80  23  1.32641e-05  3.40761e-05
2  80  24  -1.3975e-06  5.61311e-06
2  80  25  2.51517e-06  2.80328e-06
2  80  26  -0.0366258  -0.00288816
2  80  27  1.607e-06  8.54058e-07
2  80  28  4.33965e-06  -1.40855e-06
2  80  29  -0.0758258  0.178496
2  80  30  -0.000104324  -1.24914e-05
2  80  31  -9.56561e-07  2.47353e-06
2  80  32  1.79693e-05  1.36443e-05
2  80  33  -7.13663e-06  1.91281e-05
2  80  34  1.19041e-06  1.49528e-06
2  80  35  6.37712e-05  -3.18699e-05
2  80  36  5.05886e-09  -5.31657e-09
2  80  37  -1.72449e-07  -2.84409e-07
2  80  38  1.01191e-06  -6.38603e-07
2  80  39  -1.2589e-07  -1.34327e-07
2  80  40  -3.77331e-06  1.72425e-06
2  80  41  1.37967e-07  -2.47115e-07
2  80  42  8.18486e-08  -9.51156e-08
2  80  43  4.66273e-08  1.81229e-08
2  80  44  -0.00121854  0.00266694
2  80  45  6.91116e-08  -4.91252e-07
2  80  46  -1.18748e-07  -4.9344e-07
2  80  47  -0.000202849  0.00526733
2  80  48  4.00221e-06  4.03342e-07
2  80  49  1.23877e-08  -8.70093e-08
2  80  50  2.15446e-06  -7.70246e-07
2  80  51  -5.1827e-06  -2.38656e-06
2  80  52  -4.94178e-08  3.23628e-07
2  80  53  3.96501e-06  -2.58305e-06
2  80  54  -7.80171e-08  -1.27482e-07
2  80  55  -7.10545e-06  3.47805e-06
2  80  56  -5.35541e-06  3.23171e-06
2  80  57  1.24493e-07  1.36173e-07
2  80  58  3.55752e-06  -1.40335e-06
2  80  59  -1.66032e-06  1.26513e-06
2  80  60  -3.95536e-08  -2.40271e-09
2  80  61  1.9944e-07  -3.74041e-08
2  80  62  -0.00155715  0.0152962
2  80  63  -1.91686e-07  2.46209e-07
2  80  64  -1.69221e-08  1.86775e-07
2  80  65  -0.000142375  -0.000690196
2  80  66  9.12804e-08  -1.76882e-07
2  80  67  -8.3059e-09  9.10898e-09
2  80  68  1.9063e-06  -1.21417e-06
2  80  69  -5.23574e-06  -1.39109e-06
2  80  70  1.55484e-10  4.80065e-08
2  80  71  -5.32689e-08  -1.12102e-07
2  80  72  -2.70059e-06  3.87122e-07
2  80  73  9.2791e-05  -2.03217e-06
2  80  74  -4.83645e-06  2.30976e-05
2  80  75  -1.76111e-07  -4.78883e-07
2  80  76  -1.15936e-05  3.2851e-05
2  80  77  -2.2576e-05  -1.75377e-05
2  80  78  2.59464e-05  3.5534e-06
2  80  79  1.29442e-05  -3.13254e-05
2  80  80  0.114503  0
2  80  81  4.0427e-06  9.93451e-06
2  80  82  5.41624e-06  5.23698e-06
2  80  83  -0.0436412  0.0655556
2  80  84  1.38007e-05  -1.61702e-05
2  80  85  -7.05612e-07  8.25719e-07
2  80  86  5.01349e-07  -9.79571e-06
2  80  87  1.78272e-05  -8.94842e-06
2  80  88  -5.68346e-07  5.0003e-07
2  80  89  1.41297e-06  5.15073e-06
2  80  90  7.37846e-08  -6.13727e-07
2  80  91  1.08239e-06  1.84955e-05
2  80  92  -6.63404e-06  3.59032e-06
2  80  93  -1.80813e-07  -4.51506e-07
2  80  94  2.84046e-05  3.1729e-05
2  80  95  -2.2763e-05  3.58821e-06
2  80  96  -1.73768e-05  2.2546e-05
2  80  97  9.89737e-06  1.3126e-05
2  80  98  -0.0232614  0.0243664
2  80  99  3.73983e-06  9.47973e-06
2  80  100  2.51335e-05  -1.87799e-06
2  80  101  0.082993  0.157265
2  80  102  3.77327e-05  7.88972e-05
2  80  103  -7.06918e-07  -2.01373e-06
2  80  104  8.25584e-06  6.73661e-06
2  80  105  1.72703e-05  -4.63856e-06
2  80  106  -1.58176e-06  -2.92862e-07
2  80  107  2.804e-05  -1.77806e-05
2  80  108  -1.84666e-09  -3.78416e-09
2  80  109  2.24805e-07  1.40034e-07
2  80  110  5.14257e-08  5.75752e-07
2  80  111  -1.13138e-07  3.90574e-08
2  80  112  2.70588e-06  -6.35175e-07
2  80  113  2.56463e-07  1.76895e-07
2  80  114  2.6609e-07  -7.40184e-08
2  80  115  7.02375e-08  -7.58944e-08
2  80  116  0.00119044  0.00241059
2  80  117  1.83638e-06  -5.4172e-07
2  80  118  2.27781e-06  -2.67337e-06
2  80  119  0.0036273  0.00319424
2  80  120  -2.36673e-06  -2.89844e-06
2  80  121  4.19023e-08  6.48444e-08
2  80  122  1.01294e-06  -1.1856e-07
2  80  123  2.70436e-06  4.27494e-06
2  80  124  -1.72712e-07  -2.44565e-07
2  80  125  2.08585e-06  -3.45225e-07
2  80  126  -9.055e-08  -3.62301e-09
2  80  127  6.39592e-06  -1.75958e-06
2  80  128  -1.29102e-06  -3.5316e-06
2  80  129  1.12568e-07  -4.16388e-08
2  80  130  -4.12597e-06  1.09911e-06
2  80  131  -7.64665e-07  -1.22099e-06
2  80  132  3.20506e-07  -1.64009e-07
2  80  133  5.65482e-07  -7.63611e-07
2  80  134  0.00997302  0.00996425
2  80  135  -1.54374e-06  6.06938e-07
2  80  136  -2.89036e-07  4.91797e-07
2  80  137  -0.000573129  -0.000298435
2  80  138  -1.70954e-07  7.12638e-08
2  80  139  1.15702e-09  -1.33505e-08
2  80  140  4.90338e-07  -5.36575e-07
2  80  141  1.89903e-06  3.54225e-06
2  80  142  -2.99126e-08  -2.51466e-08
2  80  143  2.06009e-08  -2.11035e-08
2  81  0  2.33212e-05  -2.77182e-05
2  81  1  -1.4989e-06  -1.75798e-06
2  81  2  -2.32156e-05  1.52699e-05
2  81  3  6.74744e-06  3.17511e-06
2  81  4  7.02212e-07  -1.95779e-07
2  81  5  -3.34382e-06  -4.1434e-05
2  81  6  0.0742576  -0.0104299
2  81  7  4.12532e-06  1.25582e-06
2  81  8  1.78414e-06  -2.33341e-06
2  81  9  0.0159151  0.0195402
2  81  10  -1.01381e-07  6.62043e-07
2  81  11  9.87632e-07  1.0069e-06
2  81  12  -7.72146e-06  -6.52164e-06
2  81  13  9.78682e-06  2.02262e-05
2  81  14  5.42578e-07  -1.10216e-07
2  81  15  -1.84376e-06  -7.22551e-06
2  81  16  2.85132e-06  9.20864e-06
2  81  17  -3.04357e-07  2.39099e-07
2  81  18  6.77899e-06  1.00189e-05
2  81  19  3.25921e-07  -2.66464e-07
2  81  20  -8.46997e-06  -3.27364e-06
2  81  21  6.74708e-06  3.17432e-06
2  81  22  3.18184e-07  -6.59085e-07
2  81  23  -1.89911e-05  -1.13099e-05
2  81  24  -0.0252418  0.0706103
2  81  25  -3.40906e-07  1.35924e-06
2  81  26  2.52612e-07  5.1555e-07
2  81  27  0.0159151  0.0195402
2  81  28  4.16618e-07  2.49624e-06
2  81  29  4.30696e-06  1.11789e-06
2  81  30  3.3245e-05  -1.60477e-05
2  81  31  -4.75724e-05  2.99027e-06
2  81  32  -2.25994e-07  5.10611e-07
2  81  33  -1.8444e-06  -7.22603e-06
2  81  34  -1.29605e-05  2.74068e-05
2  81  35  9.13186e-07  1.10369e-06
2  81  36  6.02541e-08  6.47782e-08
2  81  37  2.60388e-09  -1.89879e-09
2  81  38  -9.37332e-08  4.5636e-07
2  81  39  1.18475e-06  -1.63306e-06
2  81  40  -3.6043e-08  -6.12221e-08
2  81  41  -9.25177e-08  2.58051e-07
2  81  42  0.000528036  -0.00057341
2  81  43  -1.37118e-08  -5.93946e-09
2  81  44  2.66985e-08  5.82312e-08
2  81  45  0.00329271  -0.00268185
2  81  46  2.06813e-07  -2.49918e-08
2  81  47  6.31565e-08  -4.51334e-08
2  81  48  -1.27407e-06  9.5428e-07
2  81  49  1.32812e-06  -4.45377e-07
2  81  50  3.84784e-08  4.07123e-08
2  81  51  1.63621e-06  -7.17829e-07
2  81  52  -3.9158e-06  8.5391e-07
2  81  53  8.34469e-08  1.06628e-07
2  81  54  1.16906e-06  -1.38245e-06
2  81  55  -8.95779e-08  -1.10217e-07
2  81  56  1.36129e-06  -3.97512e-06
2  81  57  -1.18462e-06  1.63289e-06
2  81  58  5.23469e-08  4.50445e-08
2  81  59  5.58242e-07  -1.22038e-06
2  81  60  0.000668405  -0.000401068
2  81  61  9.4149e-08  7.35825e-09
2  81  62  2.01074e-07  -1.95265e-07
2  81  63  -0.00329271  0.00268185
2  81  64  -1.15398e-07  -4.77719e-09
2  81  65  -1.12683e-08  3.55471e-08
2  81  66  3.11377e-08  5.62542e-08
2  81  67  -1.43499e-07  2.7509e-08
2  81  68  3.03362e-08  4.53371e-08
2  81  69  1.6364e-06  -7.17943e-07
2  81  70  -8.24553e-07  1.27142e-07
2  81  71  4.16322e-09  -3.15768e-09
2  81  72  1.46391e-05  1.44704e-05
2  81  73  -1.77687e-06  2.02456e-07
2  81  74  2.38291e-05  -3.50115e-07
2  81  75  -2.41225e-06  3.97579e-06
2  81  76  1.50023e-07  -5.19985e-07
2  81  77  -1.86308e-05  3.26136e-05
2  81  78  0.0355835  -0.0588321
2  81  79  1.55962e-05  1.56748e-06
2  81  80  4.0427e-06  -9.93451e-06
2  81  81  0.0231075  0
2  81  82  -1.47294e-06  3.02495e-06
